"knn" "nn" "tree" "svm"
"1" 0.6975 1.9561 0.783 0.6901
"2" 0.7023 1.5507 0.7451 0.6671
"3" 0.6752 1.9031 0.7488 0.6613
"4" 0.7242 1.8685 0.7089 0.6925
"5" 0.6899 1.262 0.7496 0.6594
"6" 0.7059 2.0821 0.7168 0.6781
"7" 0.7048 1.3286 0.7409 0.6759
"8" 0.7071 1.927 0.738 0.7198
"9" 0.6943 1.7755 0.7466 0.6739
"10" 0.6814 1.4916 0.7413 0.6471
"11" 0.7183 1.5799 0.7206 0.6996
"12" 0.7065 1.7443 0.7222 0.7226
"13" 0.7118 1.8241 0.7587 0.7037
"14" 0.7142 2.1129 0.7397 0.7149
"15" 0.7329 1.6679 0.7384 0.6899
"16" 0.717 1.6746 0.7671 0.686
"17" 0.7094 1.4536 0.7373 0.6695
"18" 0.7076 1.7437 0.8041 0.7058
"19" 0.6997 1.4978 0.7697 0.6847
"20" 0.6833 1.4328 0.7371 0.6815
"21" 0.7257 1.5278 0.7698 0.7145
"22" 0.7043 1.4923 0.7552 0.7004
"23" 0.6885 1.3064 0.7455 0.6668
"24" 0.715 1.6492 0.711 0.6962
"25" 0.7425 1.8393 0.7341 0.6982
"26" 0.7221 1.5047 0.7284 0.6692
"27" 0.6968 1.7891 0.6792 0.6882
"28" 0.7317 1.2595 0.7114 0.67
"29" 0.7274 1.2314 0.7412 0.6787
"30" 0.6827 2.0553 0.7399 0.7049
